Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Months Code,Months,Year Code,Year,Unit,Value,Flag,Flag Description
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1973,1973,°c,-0.425,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1974,1974,°c,0.208,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1975,1975,°c,0.094,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1976,1976,°c,-0.627,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1977,1977,°c,0.603,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1978,1978,°c,0.038,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1979,1979,°c,-0.102,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1980,1980,°c,0.298,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1981,1981,°c,0.07,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1982,1982,°c,0.098,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1983,1983,°c,-0.803,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1984,1984,°c,-0.123,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1985,1985,°c,0.683,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1986,1986,°c,0.366,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1987,1987,°c,1.295,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1988,1988,°c,0.714,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1989,1989,°c,0.176,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1990,1990,°c,-0.049,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1991,1991,°c,1.187,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1992,1992,°c,0.092,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1993,1993,°c,0.753,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1994,1994,°c,0.45,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1995,1995,°c,-0.096,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1996,1996,°c,0.687,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1997,1997,°c,0.041,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1998,1998,°c,1.235,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,1999,1999,°c,-0.049,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2000,2000,°c,1.117,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2001,2001,°c,0.734,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2002,2002,°c,-0.017,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2003,2003,°c,0.506,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2004,2004,°c,1.331,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2005,2005,°c,0.318,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2006,2006,°c,1.166,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2007,2007,°c,1.103,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2008,2008,°c,-0.17,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2009,2009,°c,0.952,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2010,2010,°c,0.347,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2011,2011,°c,-0.111,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2012,2012,°c,1.428,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2013,2013,°c,0.156,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2014,2014,°c,0.956,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2015,2015,°c,1.071,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2016,2016,°c,0.812,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2017,2017,°c,0.549,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2018,2018,°c,2.566,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2019,2019,°c,0.327,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2020,2020,°c,0.929,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2021,2021,°c,0.377,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7005,May,2022,2022,°c,1.081,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1961,1961,°c,0.338,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1962,1962,°c,-0.311,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1963,1963,°c,-0.162,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1964,1964,°c,-0.156,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1965,1965,°c,-0.985,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1966,1966,°c,-0.117,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1967,1967,°c,-0.203,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1968,1968,°c,-0.009,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1969,1969,°c,-0.438,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1970,1970,°c,0.038,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1971,1971,°c,0.46,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1972,1972,°c,-0.276,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1973,1973,°c,0.164,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1974,1974,°c,-0.119,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1975,1975,°c,-0.563,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1976,1976,°c,-0.326,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1977,1977,°c,0.87,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1978,1978,°c,0.072,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1979,1979,°c,-0.257,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1980,1980,°c,0.14,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1981,1981,°c,0.7,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1982,1982,°c,-0.877,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1983,1983,°c,-0.405,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1984,1984,°c,0.298,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1985,1985,°c,-0.348,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1986,1986,°c,0.924,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1987,1987,°c,0.829,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1988,1988,°c,1.164,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1989,1989,°c,0.008,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1990,1990,°c,1.021,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1991,1991,°c,0.558,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1992,1992,°c,-0.263,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1993,1993,°c,-0.24,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1994,1994,°c,1.174,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1995,1995,°c,-0.228,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1996,1996,°c,0.726,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1997,1997,°c,0.295,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1998,1998,°c,0.067,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,1999,1999,°c,0.145,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2000,2000,°c,0.501,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2001,2001,°c,0.57,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2002,2002,°c,1.175,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2003,2003,°c,0.083,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2004,2004,°c,0.466,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2005,2005,°c,0.723,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2006,2006,°c,1.073,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2007,2007,°c,0.865,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2008,2008,°c,0.568,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2009,2009,°c,0.162,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2010,2010,°c,1.014,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2011,2011,°c,0.713,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2012,2012,°c,1.077,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2013,2013,°c,1.384,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2014,2014,°c,0.49,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2015,2015,°c,1.669,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2016,2016,°c,1.802,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2017,2017,°c,1.139,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2018,2018,°c,1.514,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2019,2019,°c,0.704,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2020,2020,°c,1.019,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2021,2021,°c,2.01,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7006,June,2022,2022,°c,1.462,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1961,1961,°c,-0.312,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1962,1962,°c,-0.525,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1963,1963,°c,-0.094,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1964,1964,°c,0.367,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1965,1965,°c,-0.625,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1966,1966,°c,0.572,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1967,1967,°c,-0.516,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1968,1968,°c,-0.056,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1969,1969,°c,0.087,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1970,1970,°c,0.019,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1971,1971,°c,-0.565,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1972,1972,°c,-0.381,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1973,1973,°c,-0.27,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1974,1974,°c,0.156,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1975,1975,°c,0.012,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1976,1976,°c,-0.331,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1977,1977,°c,0.516,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1978,1978,°c,0.18,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1979,1979,°c,-0.033,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1980,1980,°c,0.97,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1981,1981,°c,0.094,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1982,1982,°c,-0.117,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1983,1983,°c,0.325,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1984,1984,°c,-0.193,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1985,1985,°c,0.259,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1986,1986,°c,0.086,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1987,1987,°c,0.039,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1988,1988,°c,0.735,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1989,1989,°c,0.498,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1990,1990,°c,0.161,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1991,1991,°c,0.141,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1992,1992,°c,-0.821,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1993,1993,°c,-0.148,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1994,1994,°c,0.219,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1995,1995,°c,0.164,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1996,1996,°c,0.151,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1997,1997,°c,0.135,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1998,1998,°c,1.085,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,1999,1999,°c,0.402,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2000,2000,°c,0.039,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2001,2001,°c,0.32,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2002,2002,°c,1.081,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2003,2003,°c,0.926,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2004,2004,°c,0.187,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2005,2005,°c,0.941,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2006,2006,°c,1.309,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2007,2007,°c,0.769,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2008,2008,°c,0.101,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2009,2009,°c,-0.047,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2010,2010,°c,0.515,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2011,2011,°c,1.098,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2012,2012,°c,1.34,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2013,2013,°c,0.552,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2014,2014,°c,-0.092,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2015,2015,°c,0.395,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2016,2016,°c,1.099,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2017,2017,°c,1.282,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2018,2018,°c,1.189,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2019,2019,°c,1.063,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2020,2020,°c,1.04,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2021,2021,°c,0.936,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7007,July,2022,2022,°c,1.337,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1961,1961,°c,0.198,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1962,1962,°c,0.197,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1963,1963,°c,-0.07,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1964,1964,°c,-0.643,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1965,1965,°c,-0.582,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1966,1966,°c,-0.611,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1967,1967,°c,-0.236,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1968,1968,°c,-0.36,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1969,1969,°c,0.088,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1970,1970,°c,0.45,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1971,1971,°c,-0.109,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1972,1972,°c,0.069,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1973,1973,°c,0.093,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1974,1974,°c,-0.484,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1975,1975,°c,-0.236,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1976,1976,°c,-0.414,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1977,1977,°c,0.401,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1978,1978,°c,0.169,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1979,1979,°c,-0.103,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1980,1980,°c,0.26,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1981,1981,°c,0.011,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1982,1982,°c,0.033,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1983,1983,°c,1.204,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1984,1984,°c,0.415,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1985,1985,°c,-0.427,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1986,1986,°c,-0.262,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1987,1987,°c,0.164,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1988,1988,°c,0.775,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1989,1989,°c,0.053,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1990,1990,°c,0.433,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1991,1991,°c,0.387,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1992,1992,°c,-0.908,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1993,1993,°c,0.089,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1994,1994,°c,0.322,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1995,1995,°c,1.059,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1996,1996,°c,0.025,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1997,1997,°c,0.196,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1998,1998,°c,0.773,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,1999,1999,°c,0.552,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2000,2000,°c,0.696,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2001,2001,°c,1.116,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2002,2002,°c,0.396,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2003,2003,°c,1.275,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2004,2004,°c,-0.21,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2005,2005,°c,0.88,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2006,2006,°c,0.522,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2007,2007,°c,1.549,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2008,2008,°c,0.024,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2009,2009,°c,-0.031,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2010,2010,°c,1.136,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2011,2011,°c,1.302,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2012,2012,°c,0.881,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2013,2013,°c,0.652,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2014,2014,°c,0.397,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2015,2015,°c,0.476,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2016,2016,°c,1.129,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2017,2017,°c,0.129,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2018,2018,°c,0.769,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2019,2019,°c,1.046,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2020,2020,°c,1.472,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2021,2021,°c,0.875,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7008,August,2022,2022,°c,1.245,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1961,1961,°c,-0.467,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1962,1962,°c,-0.512,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1963,1963,°c,0.819,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1964,1964,°c,-0.408,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1965,1965,°c,-1.041,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1966,1966,°c,-0.004,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1967,1967,°c,-0.283,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1968,1968,°c,-0.53,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1969,1969,°c,0.491,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1970,1970,°c,-0.432,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1971,1971,°c,-0.215,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1972,1972,°c,-0.312,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1973,1973,°c,-0.09,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1974,1974,°c,-0.74,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1975,1975,°c,-0.958,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1976,1976,°c,-0.155,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1977,1977,°c,0.699,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1978,1978,°c,0.685,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1979,1979,°c,0.807,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1980,1980,°c,0.485,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1981,1981,°c,-0.085,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1982,1982,°c,-0.189,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1983,1983,°c,0.068,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1984,1984,°c,-0.528,E,Estimated value
ET,Temperature change on land,840,United States of America,7271,Temperature change,7009,September,1985,1985,°c,-0.892,E,Estimated value
